site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181103T0700-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0500-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0400-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0300-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0200-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0100-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T2300-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T2200-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0000-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T2000-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1900-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T2100-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0200-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0100-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T2300-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T2200-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0000-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T2000-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1900-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T2100-0800,88101,60,0,14,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1800-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1700-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1500-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1400-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1300-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1100-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1200-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0900-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0800-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T1000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0700-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0400-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0300-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0200-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181227T0100-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T2300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T2200-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0000-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T2000-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1900-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T2100-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1800-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1700-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1500-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1400-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1600-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1300-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1100-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1200-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0900-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0800-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T1000-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0600-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0700-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0500-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0400-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0200-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181218T0100-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T2300-0800,88101,60,0,40,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T2200-0800,88101,60,0,47,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0000-0800,88101,60,0,104,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T2000-0800,88101,60,0,48,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1900-0800,88101,60,0,50,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T2100-0800,88101,60,0,44,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1800-0800,88101,60,0,49,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1700-0800,88101,60,0,48,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1500-0800,88101,60,0,72,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1400-0800,88101,60,0,78,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1600-0800,88101,60,0,57,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1300-0800,88101,60,0,91,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1100-0800,88101,60,0,97,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1200-0800,88101,60,0,109,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1800-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1700-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1500-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1400-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1600-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1300-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1100-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1200-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0900-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0800-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1000-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0700-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0400-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0300-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0200-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0100-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T2300-0800,88101,60,0,77,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T2200-0800,88101,60,0,74,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0000-0800,88101,60,0,150,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T2000-0800,88101,60,0,70,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1900-0800,88101,60,0,70,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T2100-0800,88101,60,0,76,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1800-0800,88101,60,0,74,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1700-0800,88101,60,0,77,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1500-0800,88101,60,0,75,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1400-0800,88101,60,0,73,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1600-0800,88101,60,0,71,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1300-0800,88101,60,0,75,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1100-0800,88101,60,0,85,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1200-0800,88101,60,0,80,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0900-0800,88101,60,0,101,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0800-0800,88101,60,0,102,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T1000-0800,88101,60,0,91,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0600-0800,88101,60,0,120,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0700-0800,88101,60,0,112,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0500-0800,88101,60,0,117,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0400-0800,88101,60,0,115,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0300-0800,88101,60,0,132,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0200-0800,88101,60,0,136,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181113T0100-0800,88101,60,0,144,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T2300-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T2200-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0000-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T2000-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1900-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T2100-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1800-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1700-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1500-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1400-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1600-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1300-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1100-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1200-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0900-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0800-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T1000-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0600-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0700-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0500-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0400-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181212T0300-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T1200-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0900-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0800-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T1000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0600-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0700-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0500-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0400-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0200-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181216T0100-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T2300-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T2200-0800,88101,60,0,14,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T2000-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1900-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T2100-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1800-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1700-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1500-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1400-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1100-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1200-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0900-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0800-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T1000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0700-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0500-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0400-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0300-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0200-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181219T0100-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T2300-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T2200-0800,88101,60,0,17,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0000-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T2000-0800,88101,60,0,16,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1900-0800,88101,60,0,16,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T2100-0800,88101,60,0,19,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1800-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1700-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1500-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1400-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1300-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1200-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0900-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0800-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T1000-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0600-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0700-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0500-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0400-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0300-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0200-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181213T0100-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T2300-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T2200-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T0000-0800,88101,60,0,15,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T2000-0800,88101,60,0,17,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T1900-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181107T2100-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181210T0300-0800,88101,60,0,20,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181210T0200-0800,88101,60,0,21,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181210T0100-0800,88101,60,0,20,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T2300-0800,88101,60,0,153,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T2200-0800,88101,60,0,162,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T0000-0800,88101,60,0,142,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T2000-0800,88101,60,0,161,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1900-0800,88101,60,0,160,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T2100-0800,88101,60,0,163,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1800-0800,88101,60,0,173,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1700-0800,88101,60,0,169,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1500-0800,88101,60,0,170,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1400-0800,88101,60,0,183,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1600-0800,88101,60,0,166,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1300-0800,88101,60,0,156,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1100-0800,88101,60,0,164,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T1200-0800,88101,60,0,146,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181110T0900-0800,88101,60,0,163,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
